EMPLOYEE_NO_NUM,INCOME,WORK_SENIORITY,BUSINESS_AGE,LENGTH_RELATIONSHIP_WITH_CLIENT,AGE,EDUCATION,AREA_County capital,AREA_Rural area,AREA_Urban area,HAS_DEPENDENTS,PRODUCT_A,PRODUCT_B,PRODUCT_C,PRODUCT_D,PRODUCT_E,PRODUCT_F,RESIDENTIAL_PLACE_Living with family,RESIDENTIAL_PLACE_Other,RESIDENTIAL_PLACE_Owner with mortgage,RESIDENTIAL_PLACE_Owner without mortgage,RESIDENTIAL_PLACE_Rental,MARITAL_STATUS_divorced,MARITAL_STATUS_married,MARITAL_STATUS_single,MARITAL_STATUS_widow,HOUSEHOLD_MEMBERS,SALARY_ACCOUNT,FINALIZED_LOAN,ECONOMIC_SECTOR_Accommodation and food service activities,"ECONOMIC_SECTOR_Agriculture, hunting and forestry",ECONOMIC_SECTOR_Construction,ECONOMIC_SECTOR_Education,ECONOMIC_SECTOR_Electricity and gas,ECONOMIC_SECTOR_Financial and insurance activities,ECONOMIC_SECTOR_Human health and social work activities,ECONOMIC_SECTOR_Information and communication,ECONOMIC_SECTOR_Manufacturing,ECONOMIC_SECTOR_Mining and quarrying,ECONOMIC_SECTOR_Other,"ECONOMIC_SECTOR_Professional, scientific and technical activities",ECONOMIC_SECTOR_Public administration and defence,ECONOMIC_SECTOR_Real estate activities,ECONOMIC_SECTOR_Transportation and storage,ECONOMIC_SECTOR_Water supply,ECONOMIC_SECTOR_Wholesale and retail trade,HAS_CURRENT_ACCOUNT_no,HAS_CURRENT_ACCOUNT_with debit card,HAS_CURRENT_ACCOUNT_without debit card,LENGTH_RELATIONSHIP_WITH_CLIENT_TO_WORK_SENIORITY,INCOME_TO_WORK_SENIORITY_RATIO,BUSINESS_AGE_TO_AGE_RATIO,LENGTH_RELATIONSHIP_WITH_CLIENT_TO_BUSINESS_AGE,INCOME_TO_LENGTH_RELATIONSHIP_WITH_CLIENT,TOTAL_SCORE
7.0,0.4608255236342761,-0.7627318550673204,0.9261819844141628,-0.9611179276374358,-1.232088748384735,0.5555555555555556,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.260099366837911,-0.6041776288386468,-1.2142956640147353,-1.037720387365741,-0.4794682425361169,-1.2832463835483745
4.0,1.0346427113153378,-0.36080429431669137,0.8440957331649565,1.275620866636583,-1.0092147164125769,0.7777777777777778,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-3.5354924725949157,-2.8676008784063787,-2.339483610536138,1.511227715668711,0.8110895159965281,0.7783213120334689
5.0,0.35305745562900254,0.24525160346295782,-1.128188998178673,-0.9611179276374358,-0.9349233724218574,0.7777777777777778,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-3.918905785187254,1.4395724661687173,-4.60012893799111,0.8519121611618677,-0.367340412114534,-1.1847293954300477
6.0,0.20642245047870733,-0.7627318550673204,0.669130304918518,0.6027658300807259,-1.0835060604032962,0.4444444444444444,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7902722641989621,-0.2706356750505563,-0.8772811840400438,0.9008198039306059,0.3424587794750443,0.28588159992752726
7.0,-0.4269114267924522,0.6979207240603554,0.028772740545397513,-0.9611179276374358,-0.7120493404496993,0.4444444444444444,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.3771161888500094,-0.6116904285472018,0.04122637364599776,-33.40376722616978,0.4441821492622254,-0.6525467344664608
6.0,0.6480256924587452,1.7896963258100682,1.6312947160132367,1.5541816034365963,0.17944678743893314,0.4444444444444444,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8684052042924818,0.36208695470469277,0.9114924652230404,0.9527288896238816,0.4169562237938185,1.878291251500113
3.0,0.7650727052310683,1.0593700362462308,-0.7246735570630763,-0.9611179276374358,1.368108291290443,0.7777777777777778,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.907254212176001,0.7221959079964401,-0.6840608401865724,1.3262770778233033,-0.7960237586158918,-0.7641611489002434
6.0,0.16950263824325765,-2.0112328934475134,-2.310130361483408,1.0480201723931937,-0.4891753084775412,0.4444444444444444,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5210834487679602,-0.08427797635743128,1.1486140511174445,-0.45366278451932324,0.16173604545816325,0.5213989021323393
7.0,-0.26274064894454496,-0.03240556550348269,0.7585154168842999,-0.9611179276374358,-0.5634666524682606,0.7777777777777778,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,29.659038893616668,8.107886557829325,-23.406948932978217,-1.2671040116565486,0.27336983463662856,-1.137687164147879
4.0,1.1262832788560342,-0.36080429431669137,-1.633540575064053,0.7694594355931798,-0.9349233724218574,0.7777777777777778,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-2.132622720165843,-3.1215905591951003,4.527497595774826,-0.47103784707827556,1.4637331440191872,0.39144788771717476
5.0,-0.36338392856991303,-0.03240556550348269,0.15067878646000402,-0.4549564965940328,1.2938169472997236,0.4444444444444444,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14.039455554174413,11.213627132378216,-4.649781113796958,-3.019379882746772,0.798722364204787,-0.1213393214026704
5.0,1.412532997478237,1.2160954728767102,0.5755862795370996,-0.9611179276374358,-0.5634666524682606,0.8888888888888888,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7903309806456911,1.1615313344904146,0.4733068187282476,-1.669806876582239,-1.4696770883781594,-0.9090330062524028
2.0,-0.29514165711743506,-0.03240556550348269,0.15067878646000402,-0.9611179276374358,1.4423996352811623,0.7777777777777778,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,29.659038893616668,9.107745923635111,-4.649781113796958,-6.3785881889389495,0.3070816271661222,-0.6366380286971597
6.0,0.5307297936686771,-0.7627318550673204,-1.128188998178673,-0.9611179276374358,-1.1577974043940156,0.8888888888888888,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.260099366837911,-0.6958274918540458,1.4791423626578393,0.8519121611618677,-0.5522004932040819,-1.3654740871374849
7.0,-0.17401548702652903,-0.03240556550348269,0.028772740545397513,1.167000415176234,0.2537381314296525,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-36.01234531922655,5.369925947066939,-0.8878950297073276,40.55923742595689,-0.14911347482275758,1.284528179027281
7.0,0.11628556500132894,1.0593700362462308,-0.3887555372058429,1.275620866636583,0.32802947542037186,0.2222222222222222,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2041315338279859,0.10976859928318808,-0.3669685982278282,-3.28129311238891,0.09115997397246876,1.449565573804933
4.0,-0.5908232787745586,0.24525160346295782,-0.10100350688225518,-0.9611179276374358,-0.11771858852394435,0.5555555555555556,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-3.918905785187254,-2.4090496063313,-0.4118362753029278,9.515688685521175,0.6147250631635663,-0.6863996108093171
7.0,0.12249671617741587,-0.03240556550348269,0.15067878646000402,1.5541816034365963,0.8480688833554074,0.1111111111111111,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-47.96032963132723,-3.7801135167430084,-4.649781113796958,10.3145349119807,0.07881750492127299,1.7285658663707335
4.0,-0.14087303743026297,0.6979207240603554,1.6312947160132367,-0.4549564965940328,-0.8606320284311381,0.6666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6518741755470334,-0.20184676077634345,2.337363915091543,-0.278892889266455,0.3096406766029037,-0.5797086861124411
6.0,0.15099373912103406,-0.7627318550673204,0.7585154168842999,-0.4549564965940328,0.4766121634018106,0.7777777777777778,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.59648288395386,-0.197964380427912,-0.9944719259396234,-0.5997986151195521,-0.33188610394933854,-0.3627763886259075
5.0,0.5554116440038865,-0.36080429431669137,-2.310130361483408,-0.4549564965940328,-0.34059262049610245,0.7777777777777778,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2609508915509209,-1.5393709353037275,6.402724130150515,0.1969397503186317,-1.220801655019539,-0.6729878408569239
3.0,-1.3958200390680993,-0.03240556550348269,0.15067878646000402,-0.4549564965940328,1.5909823232626013,0.1111111111111111,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14.039455554174413,43.07346646729827,-4.649781113796958,-3.019379882746772,3.0680296896905697,-0.1240399758800093
2.0,0.23736067958537724,-0.36080429431669137,-0.3887555372058429,-0.9611179276374358,-0.4891753084775412,0.5555555555555556,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.663820643979993,-0.6578654503957675,1.0774692633359226,2.4722938599033553,-0.2469631173864829,-0.9175980024211987
7.0,-0.5325143602749239,-2.0112328934475134,1.6312947160132367,-0.9611179276374358,-0.19200993251466372,0.4444444444444444,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.47787500431636004,0.264770112904292,-0.8110919035423027,-0.5891749162201277,0.5540572545389095,-0.9699740450780656
5.0,0.24330306735917392,-0.03240556550348269,0.15067878646000402,0.4103321850212749,1.5166909792718817,0.4444444444444444,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-12.662398530807176,-7.508064234615059,-4.649781113796958,2.7232246466903485,0.592941709767561,0.6755013451540645
0.0,0.454815105767888,-0.7627318550673204,-2.7588349834177905,-0.4549564965940328,-0.7863406844404187,0.7777777777777778,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.59648288395386,-0.5962975097293465,3.617044397830073,0.16490891964491788,-0.9996892212174058,-0.7589087882495968
2.0,-0.30732070898211605,-0.03240556550348269,0.15067878646000402,1.3755419958544834,1.0709429153275656,0.4444444444444444,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-42.4477084254756,9.4835780276412,-4.649781113796958,9.12896916792999,-0.22341790356695665,1.4213911337872964
7.0,0.5109092842362468,1.7896963258100682,1.0050483247757513,1.4680545116960337,0.17944678743893314,0.2222222222222222,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8202813463516219,0.28547261167617055,0.561574782426196,1.4606805220272263,0.3480179245156208,1.8365379661931924
7.0,0.14564809594718003,-2.0112328934475134,0.8440957331649565,1.0480201723931937,-0.7120493404496993,0.7777777777777778,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.5210834487679602,-0.07241731995419007,-0.41969069614711163,1.2415892311925543,0.13897451574294328,0.4840260566049061
1.0,-0.43487844171421486,0.8876967440635019,-0.9163264995018132,1.167000415176234,0.10515544344821376,0.2222222222222222,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.314638611643654,-0.48989527631195817,-1.0322517296923457,-1.273563970714267,-0.3726463470439656,1.1872232030857317
5.0,-0.5197806124060124,-0.03240556550348269,0.15067878646000402,-0.4549564965940328,1.6652736672533206,0.1111111111111111,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14.039455554174413,16.039856250931667,-4.649781113796958,-3.019379882746772,1.1424842073852688,-0.3718255524160462
4.0,-0.3419575534068304,0.6979207240603554,-0.2397367130824593,1.167000415176234,0.8480688833554074,0.5555555555555556,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.6721102769192353,-0.48996618328997815,-0.3435013531160412,-4.867841892763564,-0.2930226493151588,1.3964866208037823
3.0,-1.219653812085006,-0.03240556550348269,0.15067878646000402,-0.9611179276374358,1.368108291290443,0.5555555555555556,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.659038893616668,37.637171057975436,-4.649781113796958,-6.3785881889389495,1.26899496618806,-0.5816978108856679
5.0,-0.07476790132263271,1.0593700362462308,1.6312947160132367,-0.4549564965940328,-0.7120493404496993,0.8888888888888888,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.42945947216529223,-0.0705777006753609,1.539872433803737,-0.278892889266455,0.16434077078220002,-0.3157771736280822
7.0,1.544305660948232,1.6180230336273391,1.6312947160132367,1.3755419958544834,0.4766121634018106,0.4444444444444444,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8501374623640224,0.9544398496516795,1.0082024063379027,0.8432210209177935,1.1226888496333498,1.6990091929003226
7.0,0.9791301340945955,1.7896963258100682,1.6312947160132367,-0.4549564965940328,-0.043427244533224975,0.7777777777777778,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.2542087671706575,0.5470928894327438,0.9114924652230404,-0.278892889266455,-2.152140130814076,-0.3880009049859917
2.0,-0.7459191472150328,-0.03240556550348269,0.15067878646000402,-0.9611179276374358,1.2938169472997236,0.7777777777777778,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,29.659038893616668,23.01824194781811,-4.649781113796958,-6.3785881889389495,0.7760953424816536,-0.7474958746943424
2.0,1.0158612647795422,0.24525160346295782,-1.633540575064053,-0.4549564965940328,-0.34059262049610245,0.7777777777777778,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.8550602327162695,4.142118748401884,-6.660672354424704,0.2785094558035043,-2.2328756098322438,-0.32629236962414315
4.0,-1.2942543411458256,-0.36080429431669137,0.7585154168842999,-0.9611179276374358,-0.7863406844404187,0.4444444444444444,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.663820643979993,3.5871367429175063,-2.1022904350980998,-1.2671040116565486,1.3466134632690563,-1.1337520127379537
3.0,0.9500552860521854,-0.36080429431669137,0.26561486380292026,1.0480201723931937,-0.4891753084775412,0.6666666666666666,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-2.9046776573931443,-2.6331595854518475,-0.7361743415664012,3.945638272603596,0.906523854290608,0.9961073904994602
0.0,1.544305660948232,1.2160954728767102,-0.5497081288166378,-0.9611179276374358,1.4423996352811623,0.7777777777777778,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7903309806456911,1.269888504144441,-0.45202711553253855,1.7484149810672147,-1.6067806213378564,-0.5038874738186441
7.0,0.7973353455084944,0.24525160346295782,1.6312947160132367,0.6027658300807259,-0.7863406844404187,0.7777777777777778,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.45774470612897,3.251091264032946,6.65151498697387,0.3695014911553449,1.322794534324732,0.6375783480614204
6.0,0.6137541480083479,1.0593700362462308,0.7585154168842999,1.275620866636583,-0.043427244533224975,0.8888888888888888,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2041315338279859,0.579357662581361,0.7160061082830147,1.6817336051999583,0.4811415084692268,1.4012909708191692
4.0,-0.09766793836367797,1.7896963258100682,0.26561486380292026,1.3755419958544834,0.40232081941109127,0.7777777777777778,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.7685896070842485,-0.05457235227851889,0.14841337045417205,5.17870866170766,-0.07100323992871398,1.6638886256368124
2.0,0.4265121749789167,-1.2809066038836752,-2.310130361483408,-0.9611179276374358,-1.3063800923754543,0.7777777777777778,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7503419255731459,-0.33297679447177725,1.803511945741519,0.4160448880556989,-0.44376674569721547,-1.4543574433350681
4.0,-1.1197315978475417,-0.36080429431669137,0.669130304918518,-0.4549564965940328,-1.454962780356893,0.7777777777777778,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.2609508915509209,3.1034320142118696,-1.8545519425863524,-0.6799221216702093,2.461183885119244,-0.692867588316896
